Open,High,Low,Close,Volume,Market Cap
272.69,293.09,227.14,293.09,1973870000,25309700000
293.04,333.1,276.41,327.93,2056550000,27207000000
328.37,330.71,297.37,302.88,1508580000,30495300000
303.15,315.17,288.44,294.92,1011800000,28161900000
293.35,293.75,268.62,274.6,1089200000,27259400000
275.12,295.51,262.52,287.99,1123330000,25572800000
288.41,291.1,281.18,282.9,851408000,26815900000
282.19,287.39,273.11,273.3,687691000,26245000000
273.1,275.13,261.45,268.77,790256000,25406900000
268.86,278.48,265.51,270.55,623080000,25019500000
270.35,273.94,244.17,245.99,687252000,25160800000
245.89,273.48,236.55,251.7,754958000,22890700000
251.82,255.1,242.14,242.14,505118000,23454700000
243.01,243.07,196.97,215.36,937219000,22640500000
211.53,220.29,183.39,197.4,1440950000,19712300000
197.15,230.77,189.59,230.77,1241190000,18377600000
231.81,231.81,200.06,209.73,828489000,21613900000
209.53,211.1,187.37,199.66,749382000,19541300000
199.71,200.16,170.66,170.66,810452000,18630200000
169.57,172.01,133.72,157.36,1516890000,15823100000
159.99,194.75,158.04,193.42,1669500000,14932700000
195.03,267.99,182.06,234.39,2709260000,18207400000
234.94,245.65,191.75,199.7,2328790000,21939300000
205.42,233.9,203.22,227.26,2225000000,19187800000
226.06,235.12,213.01,218.31,1006130000,21121100000
217.86,232.7,216.87,229.48,618260000,20360100000
229.12,231.68,217.72,225.95,649615000,21418300000
226.28,227.54,222.45,224.71,431691000,21158500000
224.37,225.32,195.84,206.71,1095760000,20985200000
207.09,210.77,194.78,203.95,717692000,19373400000
204.86,206.44,201.26,204.32,393283000,19169800000
204.32,204.9,192.3,193.12,562571000,19125100000
193.34,208.68,179.65,205.79,824355000,18101800000
206.74,208.54,196.15,197.98,596234000,19360900000
197.41,203.87,193.41,203.87,569414000,18492000000
204.69,227.74,204.69,226.77,1585330000,19179100000
227.01,229.51,218.12,219.95,632606000,21275200000
220.18,228.29,219.89,225.34,557217000,20640100000
225.31,227.62,222.06,223.07,539783000,21125600000
222.85,256.51,221.95,256.51,1333000000,20900000000
256.42,271.05,252.85,261.57,1482980000,24053500000
261.24,271.96,256.69,269.18,935727000,24511000000
269.1,298.91,266.8,296.77,1502410000,25254600000
297.63,318.72,276.69,296.03,2638580000,27938700000
296.96,306.59,289.93,295.89,1076820000,27882200000
294.5,309.21,294.5,308.86,953576000,27657000000
308.71,317.56,307.9,310.6,1111650000,28998700000
310.37,310.82,289.31,298.06,1369370000,29161100000
298.03,306.81,296.41,300.1,864391000,28008700000
299.95,300.41,279.33,289.82,1051800000,28195800000
289.82,303.41,285.38,302.27,967643000,27249700000
302.81,311.03,300.25,301.46,909494000,28477500000
301.7,307.96,292.5,295.59,936160000,28380200000
296.18,301.67,286.18,297.47,860202000,27867900000
296.64,301.43,291.58,301.43,571947000,27918100000
300.48,347.05,297.23,321.59,2448970000,28285500000
321.06,327.36,297.91,314.79,1336400000,30229900000
315.27,324.21,314.54,317.52,811990000,29691900000
317.45,327.96,317.08,325.61,697665000,29904600000
326.11,336.4,325.8,331.92,760329000,30727900000
331.99,334.99,327.92,333.88,514181000,31288300000
334.36,347.89,334.36,347.89,633370000,31517500000
350.04,352.05,338.41,347.75,854319000,33002700000
347.96,373.76,347.79,370.67,1220030000,32813200000
369.47,388.75,361.97,378.49,1333320000,34848400000
378.44,386.14,376.35,383.04,706254000,35701500000
383.47,390.04,383.47,387.74,874222000,36182900000
387.82,389.35,328.1,348.98,1483600000,36601200000
350.23,366.49,332.23,347.48,986266000,33059800000
347.13,347.13,279.94,295.17,1801690000,32774000000
297.57,318.57,268.29,312.99,1551050000,28100000000
313.8,334.66,313.49,334.34,1058830000,29639100000
333.52,333.52,319.94,329.43,718624000,31507500000
329.64,329.64,285.16,296.5,1098780000,31147200000
296.17,299.89,287.22,294.4,528621000,27990500000
294.06,294.76,268.97,288.75,698326000,27797200000
289.75,300.69,286.69,294.53,571307000,27394400000
294.63,311.19,287.23,291.46,753144000,27861800000
291.12,291.12,260.61,277.11,921692000,27535700000
276.59,280.84,213.91,213.91,1184590000,26166100000
215.22,258.65,195.03,250.46,1935700000,20364900000
250.87,262.59,238.22,246.52,711737000,23742600000
245.85,257,235.24,251.75,427452000,23272500000
