Open,High,Low,Close,Volume,Market Cap
272.69,293.09,227.14,293.09,"1,973,870,000","25,309,700,000"
293.04,333.1,276.41,327.93,"2,056,550,000","27,207,000,000"
328.37,330.71,297.37,302.88,"1,508,580,000","30,495,300,000"
303.15,315.17,288.44,294.92,"1,011,800,000","28,161,900,000"
293.35,293.75,268.62,274.6,"1,089,200,000","27,259,400,000"
275.12,295.51,262.52,287.99,"1,123,330,000","25,572,800,000"
288.41,291.1,281.18,282.9,"851,408,000","26,815,900,000"
282.19,287.39,273.11,273.3,"687,691,000","26,245,000,000"
273.1,275.13,261.45,268.77,"790,256,000","25,406,900,000"
268.86,278.48,265.51,270.55,"623,080,000","25,019,500,000"
270.35,273.94,244.17,245.99,"687,252,000","25,160,800,000"
245.89,273.48,236.55,251.7,"754,958,000","22,890,700,000"
251.82,255.1,242.14,242.14,"505,118,000","23,454,700,000"
243.01,243.07,196.97,215.36,"937,219,000","22,640,500,000"
211.53,220.29,183.39,197.4,"1,440,950,000","19,712,300,000"
197.15,230.77,189.59,230.77,"1,241,190,000","18,377,600,000"
231.81,231.81,200.06,209.73,"828,489,000","21,613,900,000"
209.53,211.1,187.37,199.66,"749,382,000","19,541,300,000"
199.71,200.16,170.66,170.66,"810,452,000","18,630,200,000"
169.57,172.01,133.72,157.36,"1,516,890,000","15,823,100,000"
159.99,194.75,158.04,193.42,"1,669,500,000","14,932,700,000"
195.03,267.99,182.06,234.39,"2,709,260,000","18,207,400,000"
234.94,245.65,191.75,199.7,"2,328,790,000","21,939,300,000"
205.42,233.9,203.22,227.26,"2,225,000,000","19,187,800,000"
226.06,235.12,213.01,218.31,"1,006,130,000","21,121,100,000"
217.86,232.7,216.87,229.48,"618,260,000","20,360,100,000"
229.12,231.68,217.72,225.95,"649,615,000","21,418,300,000"
226.28,227.54,222.45,224.71,"431,691,000","21,158,500,000"
224.37,225.32,195.84,206.71,"1,095,760,000","20,985,200,000"
207.09,210.77,194.78,203.95,"717,692,000","19,373,400,000"
204.86,206.44,201.26,204.32,"393,283,000","19,169,800,000"
204.32,204.9,192.3,193.12,"562,571,000","19,125,100,000"
193.34,208.68,179.65,205.79,"824,355,000","18,101,800,000"
206.74,208.54,196.15,197.98,"596,234,000","19,360,900,000"
197.41,203.87,193.41,203.87,"569,414,000","18,492,000,000"
204.69,227.74,204.69,226.77,"1,585,330,000","19,179,100,000"
227.01,229.51,218.12,219.95,"632,606,000","21,275,200,000"
220.18,228.29,219.89,225.34,"557,217,000","20,640,100,000"
225.31,227.62,222.06,223.07,"539,783,000","21,125,600,000"
222.85,256.51,221.95,256.51,"1,333,000,000","20,900,000,000"
256.42,271.05,252.85,261.57,"1,482,980,000","24,053,500,000"
261.24,271.96,256.69,269.18,"935,727,000","24,511,000,000"
269.1,298.91,266.8,296.77,"1,502,410,000","25,254,600,000"
297.63,318.72,276.69,296.03,"2,638,580,000","27,938,700,000"
296.96,306.59,289.93,295.89,"1,076,820,000","27,882,200,000"
294.5,309.21,294.5,308.86,"953,576,000","27,657,000,000"
308.71,317.56,307.9,310.6,"1,111,650,000","28,998,700,000"
310.37,310.82,289.31,298.06,"1,369,370,000","29,161,100,000"
298.03,306.81,296.41,300.1,"864,391,000","28,008,700,000"
299.95,300.41,279.33,289.82,"1,051,800,000","28,195,800,000"
289.82,303.41,285.38,302.27,"967,643,000","27,249,700,000"
302.81,311.03,300.25,301.46,"909,494,000","28,477,500,000"
301.7,307.96,292.5,295.59,"936,160,000","28,380,200,000"
296.18,301.67,286.18,297.47,"860,202,000","27,867,900,000"
296.64,301.43,291.58,301.43,"571,947,000","27,918,100,000"
300.48,347.05,297.23,321.59,"2,448,970,000","28,285,500,000"
321.06,327.36,297.91,314.79,"1,336,400,000","30,229,900,000"
315.27,324.21,314.54,317.52,"811,990,000","29,691,900,000"
317.45,327.96,317.08,325.61,"697,665,000","29,904,600,000"
326.11,336.4,325.8,331.92,"760,329,000","30,727,900,000"
331.99,334.99,327.92,333.88,"514,181,000","31,288,300,000"
334.36,347.89,334.36,347.89,"633,370,000","31,517,500,000"
350.04,352.05,338.41,347.75,"854,319,000","33,002,700,000"
347.96,373.76,347.79,370.67,"1,220,030,000","32,813,200,000"
369.47,388.75,361.97,378.49,"1,333,320,000","34,848,400,000"
378.44,386.14,376.35,383.04,"706,254,000","35,701,500,000"
383.47,390.04,383.47,387.74,"874,222,000","36,182,900,000"
387.82,389.35,328.1,348.98,"1,483,600,000","36,601,200,000"
350.23,366.49,332.23,347.48,"986,266,000","33,059,800,000"
347.13,347.13,279.94,295.17,"1,801,690,000","32,774,000,000"
297.57,318.57,268.29,312.99,"1,551,050,000","28,100,000,000"
313.8,334.66,313.49,334.34,"1,058,830,000","29,639,100,000"
333.52,333.52,319.94,329.43,"718,624,000","31,507,500,000"
329.64,329.64,285.16,296.5,"1,098,780,000","31,147,200,000"
296.17,299.89,287.22,294.4,"528,621,000","27,990,500,000"
294.06,294.76,268.97,288.75,"698,326,000","27,797,200,000"
289.75,300.69,286.69,294.53,"571,307,000","27,394,400,000"
294.63,311.19,287.23,291.46,"753,144,000","27,861,800,000"
291.12,291.12,260.61,277.11,"921,692,000","27,535,700,000"
276.59,280.84,213.91,213.91,"1,184,590,000","26,166,100,000"
215.22,258.65,195.03,250.46,"1,935,700,000","20,364,900,000"
250.87,262.59,238.22,246.52,"711,737,000","23,742,600,000"
245.85,257,235.24,251.75,"427,452,000","23,272,500,000"
